Brand,Model,Accel,TopSpeed,Range,Efficiency,FastCharge,RapidCharge,PowerTrain,PlugType,BodyStyle,Segment,Seats,PriceEuro
Mercedes ,XC40 P8 AWD Recharge,6.6 sec,155 km/h,255 km,256 Wh/km,940 km/h,Rapid charging not possible,Rear Wheel Drive,Type 1 CHAdeMO,Liftback,C,4,65000
SEAT ,e-tron 55 quattro,7.6 sec,180 km/h,575 km,223 Wh/km,810 km/h,Rapid charging not possible,Front Wheel Drive,Type 2,Cabrio,D,6,35000
Tesla ,Kona Electric 64 kWh,6.5 sec,150 km/h,225 km,170 Wh/km,440 km/h,Rapid charging possible,Front Wheel Drive,Type 2,SUV,A,6,109302
Mini ,CITIGOe iV ,6.3 sec,150 km/h,440 km,231 Wh/km,420 km/h,Rapid charging possible,Rear Wheel Drive,Type 1 CHAdeMO,Sedan,A,2,109302
Polestar ,e-Niro 39 kWh,3.0 sec,217 km/h,340 km,175 Wh/km,330 km/h,Rapid charging possible,All Wheel Drive,Type 2 CCS,Sedan,S,7,35000
Byton ,Ariya e-4ORCE 63kWh,5.6 sec,410 km/h,160 km,180 Wh/km,320 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CHAdeMO,Liftback,D,7,36057
Nissan ,ID.3 1st,7.5 sec,233 km/h,170 km,191 Wh/km,510 km/h,Rapid charging possible,All Wheel Drive,Type 2,Cabrio,E,4,79445
Volvo ,2,3.5 sec,240 km/h,195 km,183 Wh/km,420 km/h,Rapid charging not possible,Rear Wheel Drive,Type 2 CCS,Sedan,F,5,85990
Porsche ,el-Born ,3.4 sec,140 km/h,160 km,207 Wh/km,920 km/h,Rapid charging not possible,All Wheel Drive,Type 1 CHAdeMO,Cabrio,F,5,62000
Audi ,e-tron GT ,6.0 sec,260 km/h,335 km,206 Wh/km,910 km/h,Rapid charging possible,Rear Wheel Drive,Type 1 CHAdeMO,Sedan,C,2,81639
Opel ,i4 ,9.6 sec,157 km/h,250 km,256 Wh/km,450 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CHAdeMO,Sedan,A,2,61480
Nissan ,Model S Performance,11.4 sec,144 km/h,400 km,181 Wh/km,620 km/h,Rapid charging possible,All Wheel Drive,Type 1 CHAdeMO,Sedan,S,4,60437
Sono ,2,4.7 sec,260 km/h,190 km,188 Wh/km,590 km/h,Rapid charging possible,Front Wheel Drive,Type 1 CHAdeMO,Cabrio,S,7,148301
DS ,EQC 400 4MATIC,3.5 sec,167 km/h,350 km,216 Wh/km,390 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CHAdeMO,SUV,S,4,180781
Audi ,Taycan 4S Plus,3.7 sec,240 km/h,410 km,193 Wh/km,260 km/h,Rapid charging possible,All Wheel Drive,Type 1 CHAdeMO,Cabrio,E,4,50000
Hyundai ,ID.4 ,8.1 sec,135 km/h,275 km,211 Wh/km,540 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CCS,Station,S,6,65000
BMW ,i3s 120 Ah,9.5 sec,233 km/h,320 km,270 Wh/km,460 km/h,Rapid charging not possible,Front Wheel Drive,Type 1 CHAdeMO,Sedan,B,4,36057
Nissan ,Mokka-e ,12.6 sec,167 km/h,95 km,191 Wh/km,340 km/h,Rapid charging possible,All Wheel Drive,Type 1 CHAdeMO,Hatchback,B,5,38017
Kia ,Mokka-e ,11.9 sec,157 km/h,430 km,219 Wh/km,940 km/h,Rapid charging possible,All Wheel Drive,Type 1 CHAdeMO,Cabrio,C,6,64000
Opel ,Enyaq iV 60,7.5 sec,140 km/h,170 km,175 Wh/km,430 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CCS,Pickup,N,4,150000
Lightyear ,Ariya 87kWh,2.5 sec,233 km/h,295 km,153 Wh/km,520 km/h,Rapid charging possible,All Wheel Drive,Type 1 CHAdeMO,MPV,D,4,54000
Renault ,Enyaq iV vRS,4.8 sec,200 km/h,425 km,167 Wh/km,500 km/h,Rapid charging possible,Front Wheel Drive,Type 2,Sedan,N,5,81639
Aiways ,Taycan Turbo S,2.1 sec,167 km/h,440 km,177 Wh/km,560 km/h,Rapid charging possible,All Wheel Drive,Type 2 CHAdeMO,Station,C,6,125000
Honda ,Kona Electric 64 kWh,6.6 sec,155 km/h,460 km,270 Wh/km,230 km/h,Rapid charging not possible,All Wheel Drive,Type 2 CCS,Sedan,F,5,29682
Byton ,e-208 ,8.1 sec,160 km/h,275 km,170 Wh/km,170 km/h,Rapid charging not possible,All Wheel Drive,Type 1 CHAdeMO,Pickup,S,5,38017
Ford ,U5 ,3.2 sec,217 km/h,250 km,156 Wh/km,730 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CCS,Liftback,S,5,215000
Mercedes ,Mokka-e ,8.7 sec,145 km/h,290 km,261 Wh/km,940 km/h,Rapid charging not possible,All Wheel Drive,Type 1 CHAdeMO,Liftback,B,5,50000
Audi ,Enyaq iV 80X,10.0 sec,190 km/h,370 km,195 Wh/km,850 km/h,Rapid charging not possible,Rear Wheel Drive,Type 1 CHAdeMO,Station,F,2,62000
Aiways ,e-208 ,6.6 sec,157 km/h,290 km,193 Wh/km,340 km/h,Rapid charging possible,All Wheel Drive,Type 2 CCS,Hatchback,A,7,34900
Lightyear ,Ariya e-4ORCE 63kWh,8.1 sec,250 km/h,310 km,223 Wh/km,610 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CCS,Sedan,A,7,34400
Aiways ,e-Soul 64 kWh,7.5 sec,250 km/h,320 km,166 Wh/km,230 km/h,Rapid charging possible,All Wheel Drive,Type 1 CHAdeMO,Pickup,E,7,36837
Honda ,Model S Performance,12.3 sec,167 km/h,425 km,258 Wh/km,470 km/h,Rapid charging possible,Rear Wheel Drive,Type 2,Hatchback,F,2,34900
DS ,e-Golf ,6.6 sec,167 km/h,170 km,237 Wh/km,560 km/h,Rapid charging possible,All Wheel Drive,Type 2 CCS,SPV,E,6,21421
BMW ,Enyaq iV 80,8.5 sec,160 km/h,100 km,167 Wh/km,220 km/h,Rapid charging possible,Rear Wheel Drive,Type 1 CHAdeMO,Sedan,S,7,36837
Lightyear ,Roadster ,8.1 sec,233 km/h,460 km,209 Wh/km,450 km/h,Rapid charging possible,Front Wheel Drive,Type 2,Pickup,E,2,65620
Mercedes ,M-Byte 72 kWh 2WD,7.5 sec,140 km/h,610 km,170 Wh/km,940 km/h,Rapid charging possible,All Wheel Drive,Type 2,SPV,B,6,40936
Jaguar ,Mustang Mach-E SR AWD,6.0 sec,200 km/h,750 km,156 Wh/km,710 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CCS,Sedan,D,7,36837
Lexus ,Ariya 87kWh,3.2 sec,261 km/h,375 km,215 Wh/km,900 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CHAdeMO,SUV,E,7,46380
Renault ,EQC 400 4MATIC,6.9 sec,165 km/h,505 km,104 Wh/km,490 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CCS,Liftback,B,4,34400
Citroen ,Enyaq iV 80X,7.0 sec,180 km/h,575 km,216 Wh/km,330 km/h,Rapid charging not possible,Front Wheel Drive,Type 2 CCS,SUV,C,4,125000
Sono ,Zoe ZE40 R110,3.7 sec,260 km/h,515 km,153 Wh/km,320 km/h,Rapid charging not possible,Rear Wheel Drive,Type 1 CHAdeMO,SUV,B,5,25500
Byton ,ID.3 1st,9.6 sec,240 km/h,190 km,191 Wh/km,250 km/h,Rapid charging possible,All Wheel Drive,Type 2 CHAdeMO,Liftback,C,4,105000
Kia ,Mokka-e ,10.0 sec,200 km/h,435 km,258 Wh/km,-,Rapid charging possible,Front Wheel Drive,Type 2 CCS,Pickup,E,4,31900
Hyundai ,Enyaq iV 50,9.6 sec,410 km/h,180 km,209 Wh/km,-,Rapid charging possible,Front Wheel Drive,Type 1 CHAdeMO,Liftback,E,5,79990
Honda ,Q4 e-tron ,9.6 sec,217 km/h,275 km,188 Wh/km,270 km/h,Rapid charging not possible,All Wheel Drive,Type 2,SPV,A,2,85990
Honda ,e-tron S 55 quattro,11.9 sec,144 km/h,425 km,168 Wh/km,520 km/h,Rapid charging possible,Front Wheel Drive,Type 1 CHAdeMO,Sedan,B,7,69484
Tesla ,i3s 120 Ah,5.6 sec,200 km/h,195 km,170 Wh/km,470 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CCS,SUV,B,5,24790
Volvo ,e-tron Sportback 50 quattro,4.7 sec,410 km/h,170 km,200 Wh/km,890 km/h,Rapid charging possible,All Wheel Drive,Type 1 CHAdeMO,SUV,N,5,31184
Fiat ,MX-30 ,6.0 sec,135 km/h,275 km,228 Wh/km,420 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CHAdeMO,Liftback,F,5,54475
Renault ,Model 3 Long Range Performance,4.5 sec,250 km/h,130 km,200 Wh/km,360 km/h,Rapid charging possible,All Wheel Drive,Type 1 CHAdeMO,Liftback,E,4,45000
Tesla ,500e Convertible,7.8 sec,261 km/h,195 km,200 Wh/km,520 km/h,Rapid charging possible,Front Wheel Drive,Type 1 CHAdeMO,SPV,C,7,96990
Volkswagen ,EQ forfour ,3.2 sec,160 km/h,170 km,173 Wh/km,340 km/h,Rapid charging not possible,All Wheel Drive,Type 2,Liftback,E,2,64000
Porsche ,Enyaq iV 80X,9.5 sec,241 km/h,130 km,171 Wh/km,330 km/h,Rapid charging not possible,Rear Wheel Drive,Type 2 CHAdeMO,SPV,N,5,21387
Mini ,Ariya e-4ORCE 63kWh,6.8 sec,180 km/h,310 km,258 Wh/km,-,Rapid charging possible,Rear Wheel Drive,Type 2,Hatchback,N,2,34900
DS ,i4 ,7.0 sec,130 km/h,270 km,173 Wh/km,320 km/h,Rapid charging possible,All Wheel Drive,Type 2 CCS,Cabrio,C,4,38000
Audi ,ID.3 Pro S,9.6 sec,135 km/h,255 km,104 Wh/km,900 km/h,Rapid charging not possible,Front Wheel Drive,Type 2 CCS,SUV,E,4,38000
Citroen ,500e Hatchback,5.7 sec,225 km/h,95 km,206 Wh/km,290 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CCS,MPV,E,4,41906
Sono ,Model Y Long Range Performance,2.5 sec,180 km/h,235 km,231 Wh/km,220 km/h,Rapid charging possible,All Wheel Drive,Type 2,SUV,C,4,33971
Hyundai ,Cybertruck Single Motor,8.5 sec,123 km/h,460 km,156 Wh/km,440 km/h,Rapid charging not possible,Rear Wheel Drive,Type 1 CHAdeMO,Station,S,5,34361
Nissan ,Enyaq iV 50,12.7 sec,150 km/h,220 km,273 Wh/km,740 km/h,Rapid charging not possible,Rear Wheel Drive,Type 1 CHAdeMO,SUV,N,4,33246
SEAT ,Sion ,8.5 sec,210 km/h,365 km,188 Wh/km,500 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CHAdeMO,Pickup,F,6,41526
MG ,Model Y Long Range Dual Motor,4.8 sec,180 km/h,400 km,171 Wh/km,330 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CCS,Liftback,D,2,57500
Tesla ,One ,5.1 sec,225 km/h,325 km,188 Wh/km,770 km/h,Rapid charging not possible,Rear Wheel Drive,Type 2 CCS,SUV,N,6,31900
Volvo ,ID.3 Pro Performance,11.4 sec,250 km/h,385 km,261 Wh/km,410 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CCS,Pickup,B,2,29682
Renault ,Mustang Mach-E SR AWD,5.0 sec,180 km/h,180 km,183 Wh/km,540 km/h,Rapid charging not possible,All Wheel Drive,Type 1 CHAdeMO,SUV,B,6,32997
Mercedes ,EQ fortwo coupe,5.6 sec,160 km/h,230 km,183 Wh/km,490 km/h,Rapid charging possible,All Wheel Drive,Type 2,SUV,D,6,69551
Hyundai ,Model Y Long Range Performance,4.6 sec,130 km/h,250 km,195 Wh/km,610 km/h,Rapid charging not possible,Rear Wheel Drive,Type 1 CHAdeMO,SUV,F,7,69484
Renault ,Zoe ZE50 R110,2.5 sec,140 km/h,365 km,179 Wh/km,430 km/h,Rapid charging possible,All Wheel Drive,Type 2 CCS,Liftback,D,5,79990
Sono ,Model S Performance,7.3 sec,150 km/h,365 km,232 Wh/km,480 km/h,Rapid charging not possible,Rear Wheel Drive,Type 2 CHAdeMO,Station,N,7,24565
CUPRA ,i3 120 Ah,6.6 sec,135 km/h,325 km,171 Wh/km,500 km/h,Rapid charging possible,All Wheel Drive,Type 2 CHAdeMO,Station,F,6,20129
Mazda ,ID.3 Pro Performance,11.9 sec,410 km/h,170 km,156 Wh/km,460 km/h,Rapid charging possible,Rear Wheel Drive,Type 2,Hatchback,S,5,56440
Renault ,Taycan Turbo,9.7 sec,145 km/h,185 km,179 Wh/km,650 km/h,Rapid charging not possible,All Wheel Drive,Type 2 CCS,Cabrio,A,7,29146
Nissan ,e-Niro 64 kWh,3.0 sec,190 km/h,450 km,178 Wh/km,930 km/h,Rapid charging not possible,All Wheel Drive,Type 2 CCS,Liftback,F,4,41906
Sono ,Model S Performance,5.0 sec,157 km/h,505 km,195 Wh/km,620 km/h,Rapid charging possible,Rear Wheel Drive,Type 1 CHAdeMO,Hatchback,E,2,125000
Audi ,e-NV200 Evalia ,9.5 sec,410 km/h,610 km,173 Wh/km,510 km/h,Rapid charging possible,Front Wheel Drive,Type 1 CHAdeMO,Hatchback,S,6,54475
Lexus ,EQV 300 Long,6.5 sec,210 km/h,235 km,209 Wh/km,-,Rapid charging not possible,All Wheel Drive,Type 2 CCS,Sedan,C,7,32646
Skoda ,CITIGOe iV ,3.4 sec,241 km/h,460 km,183 Wh/km,900 km/h,Rapid charging possible,All Wheel Drive,Type 2 CHAdeMO,Liftback,S,7,47500
Smart ,Mii Electric ,8.3 sec,150 km/h,275 km,167 Wh/km,220 km/h,Rapid charging possible,All Wheel Drive,Type 2 CCS,Liftback,N,7,148301
Volkswagen ,Air ,3.7 sec,165 km/h,450 km,184 Wh/km,490 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CCS,Hatchback,C,7,93800
Kia ,Mii Electric ,10.0 sec,155 km/h,350 km,195 Wh/km,460 km/h,Rapid charging not possible,All Wheel Drive,Type 2 CHAdeMO,Station,E,6,36057
Citroen ,Ariya 87kWh,5.7 sec,200 km/h,350 km,211 Wh/km,730 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CCS,SUV,F,2,215000
Volkswagen ,Model X Long Range,6.9 sec,155 km/h,325 km,219 Wh/km,260 km/h,Rapid charging possible,All Wheel Drive,Type 2 CCS,SUV,E,5,85990
Fiat ,e-Up! ,6.9 sec,410 km/h,160 km,211 Wh/km,170 km/h,Rapid charging possible,All Wheel Drive,Type 2 CHAdeMO,SUV,S,7,68040
SEAT ,ID.3 Pro,4.6 sec,260 km/h,255 km,256 Wh/km,650 km/h,Rapid charging possible,All Wheel Drive,Type 2 CCS,Liftback,B,4,96990
Volkswagen ,M-Byte 72 kWh 2WD,6.0 sec,180 km/h,370 km,181 Wh/km,620 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CCS,Sedan,D,4,47500
MG ,EQA ,7.9 sec,150 km/h,325 km,244 Wh/km,930 km/h,Rapid charging possible,All Wheel Drive,Type 2 CHAdeMO,SUV,D,6,148301
Peugeot ,2,7.6 sec,233 km/h,320 km,166 Wh/km,520 km/h,Rapid charging possible,All Wheel Drive,Type 2 CCS,Cabrio,N,4,36837
Nissan ,Sion ,4.9 sec,261 km/h,275 km,154 Wh/km,260 km/h,Rapid charging possible,All Wheel Drive,Type 2 CHAdeMO,SPV,B,7,55480
Mini ,Model Y Long Range Performance,4.0 sec,210 km/h,435 km,178 Wh/km,260 km/h,Rapid charging possible,All Wheel Drive,Type 2 CHAdeMO,Hatchback,D,2,24790
Hyundai ,Cybertruck Single Motor,6.9 sec,123 km/h,250 km,256 Wh/km,710 km/h,Rapid charging possible,Front Wheel Drive,Type 1 CHAdeMO,SUV,A,6,96990
Jaguar ,EQA ,14.0 sec,250 km/h,390 km,160 Wh/km,480 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CHAdeMO,SPV,C,2,41906
Mini ,Enyaq iV 50,5.1 sec,144 km/h,610 km,256 Wh/km,360 km/h,Rapid charging possible,Front Wheel Drive,Type 2,SUV,A,4,54000
Audi ,Model X Long Range,4.5 sec,150 km/h,335 km,188 Wh/km,850 km/h,Rapid charging not possible,Front Wheel Drive,Type 2,SUV,N,6,21387
Aiways ,e-tron Sportback 55 quattro,3.8 sec,155 km/h,290 km,156 Wh/km,890 km/h,Rapid charging possible,All Wheel Drive,Type 2 CHAdeMO,MPV,B,2,60437
Mazda ,EQ forfour ,3.2 sec,217 km/h,225 km,184 Wh/km,650 km/h,Rapid charging not possible,Front Wheel Drive,Type 2 CCS,Hatchback,F,4,75000
Lucid ,Enyaq iV 80,22.4 sec,155 km/h,420 km,161 Wh/km,770 km/h,Rapid charging not possible,Rear Wheel Drive,Type 2 CCS,MPV,N,6,65000
Lightyear ,Air ,7.8 sec,410 km/h,95 km,215 Wh/km,590 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CHAdeMO,Sedan,F,4,69551
Peugeot ,Enyaq iV vRS,4.8 sec,155 km/h,320 km,166 Wh/km,340 km/h,Rapid charging not possible,All Wheel Drive,Type 2,Cabrio,B,6,57500
Mini ,Taycan 4S Plus,4.6 sec,130 km/h,270 km,270 Wh/km,910 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CCS,Station,E,5,93800
Lightyear ,Enyaq iV 80,14.0 sec,130 km/h,170 km,200 Wh/km,240 km/h,Rapid charging possible,Rear Wheel Drive,Type 2,Sedan,F,4,21421
Mercedes ,Enyaq iV 50,9.6 sec,144 km/h,400 km,168 Wh/km,230 km/h,Rapid charging possible,Rear Wheel Drive,Type 1 CHAdeMO,SUV,B,5,102990
Renault ,e-tron S Sportback 55 quattro,4.5 sec,260 km/h,610 km,216 Wh/km,480 km/h,Rapid charging not possible,All Wheel Drive,Type 2 CCS,SUV,F,6,30000
Ford ,Taycan 4S Plus,5.6 sec,165 km/h,255 km,188 Wh/km,240 km/h,Rapid charging possible,All Wheel Drive,Type 2 CHAdeMO,Hatchback,S,4,50000
Sono ,Taycan Cross Turismo ,7.9 sec,261 km/h,435 km,211 Wh/km,570 km/h,Rapid charging not possible,All Wheel Drive,Type 2,SUV,E,7,40795
Smart ,Enyaq iV 80,5.9 sec,241 km/h,380 km,216 Wh/km,730 km/h,Rapid charging possible,Rear Wheel Drive,Type 2,Sedan,N,5,85990
Nissan ,Model 3 Long Range Performance,6.9 sec,155 km/h,750 km,195 Wh/km,770 km/h,Rapid charging possible,All Wheel Drive,Type 2,SUV,D,6,69551
CUPRA ,Cybertruck Tri Motor,6.3 sec,157 km/h,385 km,195 Wh/km,480 km/h,Rapid charging possible,Front Wheel Drive,Type 2,SUV,C,6,47500
Peugeot ,3 Crossback E-Tense,12.6 sec,135 km/h,255 km,197 Wh/km,550 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CHAdeMO,SUV,N,5,22030
Ford ,Model X Long Range,7.5 sec,210 km/h,575 km,194 Wh/km,510 km/h,Rapid charging not possible,Rear Wheel Drive,Type 1 CHAdeMO,Pickup,E,4,180781
BMW ,U5 ,2.8 sec,123 km/h,130 km,256 Wh/km,650 km/h,Rapid charging not possible,Front Wheel Drive,Type 2 CHAdeMO,SPV,B,6,29682
Skoda ,Leaf e+,9.7 sec,261 km/h,360 km,256 Wh/km,320 km/h,Rapid charging not possible,Front Wheel Drive,Type 2 CCS,Station,E,6,21421
BMW ,Q4 Sportback e-tron ,4.5 sec,200 km/h,310 km,198 Wh/km,900 km/h,Rapid charging not possible,Rear Wheel Drive,Type 2 CHAdeMO,SUV,E,5,56440
Jaguar ,Enyaq iV 60,8.3 sec,144 km/h,250 km,222 Wh/km,710 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CCS,Liftback,E,4,24534
Smart ,Zoe ZE50 R110,9.8 sec,165 km/h,515 km,156 Wh/km,710 km/h,Rapid charging possible,All Wheel Drive,Type 2 CHAdeMO,Pickup,C,4,65000
Porsche ,Leaf ,7.0 sec,260 km/h,185 km,200 Wh/km,470 km/h,Rapid charging not possible,Rear Wheel Drive,Type 2 CHAdeMO,SPV,C,4,41906
Kia ,e-tron 50 quattro,6.6 sec,165 km/h,235 km,168 Wh/km,930 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CCS,SPV,F,6,79445
Porsche ,el-Born ,8.3 sec,135 km/h,280 km,256 Wh/km,560 km/h,Rapid charging possible,Rear Wheel Drive,Type 2,Hatchback,E,6,60437
Kia ,ID.3 Pro,9.0 sec,150 km/h,380 km,173 Wh/km,240 km/h,Rapid charging possible,All Wheel Drive,Type 2 CCS,MPV,C,5,37900
Audi ,EQ forfour ,4.9 sec,157 km/h,350 km,238 Wh/km,920 km/h,Rapid charging possible,All Wheel Drive,Type 2 CCS,Liftback,F,7,34459
Hyundai ,Ampera-e ,3.4 sec,135 km/h,170 km,256 Wh/km,500 km/h,Rapid charging possible,All Wheel Drive,Type 2 CHAdeMO,SUV,B,5,30000
SEAT ,e-Soul 64 kWh,12.3 sec,233 km/h,330 km,216 Wh/km,450 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CCS,SUV,B,7,69551
Nissan ,Enyaq iV 80X,4.5 sec,200 km/h,235 km,166 Wh/km,330 km/h,Rapid charging not possible,Front Wheel Drive,Type 2,Sedan,S,7,53500
DS ,CITIGOe iV ,3.2 sec,261 km/h,410 km,195 Wh/km,480 km/h,Rapid charging possible,All Wheel Drive,Type 2 CCS,Station,S,7,125000
Peugeot ,Taycan Turbo,10.0 sec,250 km/h,575 km,153 Wh/km,250 km/h,Rapid charging possible,All Wheel Drive,Type 2 CHAdeMO,Sedan,F,7,38017
Jaguar ,Sion ,5.6 sec,233 km/h,290 km,172 Wh/km,650 km/h,Rapid charging possible,Front Wheel Drive,Type 2,SUV,C,4,109302
Nissan ,Enyaq iV 50,3.0 sec,135 km/h,95 km,211 Wh/km,740 km/h,Rapid charging not possible,Rear Wheel Drive,Type 2 CHAdeMO,SUV,N,6,33133
Nissan ,Model 3 Long Range Performance,4.0 sec,240 km/h,385 km,188 Wh/km,170 km/h,Rapid charging possible,Rear Wheel Drive,Type 1 CHAdeMO,SUV,A,2,69551
Citroen ,Model Y Long Range Performance,4.9 sec,144 km/h,390 km,219 Wh/km,-,Rapid charging possible,Front Wheel Drive,Type 1 CHAdeMO,SPV,E,7,62000
Fiat ,Kona Electric 39 kWh,9.6 sec,180 km/h,360 km,273 Wh/km,350 km/h,Rapid charging possible,Rear Wheel Drive,Type 2,Sedan,E,2,75351
BMW ,500e Convertible,7.3 sec,261 km/h,385 km,184 Wh/km,900 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CCS,Pickup,C,6,61480
Tesla ,Ampera-e ,9.6 sec,150 km/h,340 km,267 Wh/km,250 km/h,Rapid charging possible,All Wheel Drive,Type 1 CHAdeMO,Hatchback,F,4,62000
BMW ,Model 3 Standard Range Plus,10.0 sec,240 km/h,195 km,231 Wh/km,890 km/h,Rapid charging not possible,All Wheel Drive,Type 2 CCS,SUV,C,4,37500
Porsche ,el-Born ,22.4 sec,250 km/h,295 km,170 Wh/km,-,Rapid charging possible,Front Wheel Drive,Type 2 CCS,SPV,B,4,148301
Mini ,Mokka-e ,8.1 sec,160 km/h,195 km,219 Wh/km,210 km/h,Rapid charging possible,Rear Wheel Drive,Type 2,Sedan,B,2,105000
Honda ,Taycan Turbo S,8.8 sec,157 km/h,365 km,188 Wh/km,420 km/h,Rapid charging possible,All Wheel Drive,Type 2 CHAdeMO,Hatchback,F,5,53500
Audi ,Taycan 4S,4.6 sec,180 km/h,360 km,171 Wh/km,900 km/h,Rapid charging not possible,Front Wheel Drive,Type 1 CHAdeMO,SUV,E,5,45000
Lexus ,EQA ,7.9 sec,167 km/h,180 km,170 Wh/km,420 km/h,Rapid charging possible,Rear Wheel Drive,Type 2,SPV,S,5,79990
Lightyear ,ID.3 Pro,3.5 sec,140 km/h,380 km,244 Wh/km,350 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CCS,Station,E,7,24534
Lightyear ,ID.3 Pro Performance,9.8 sec,123 km/h,425 km,215 Wh/km,900 km/h,Rapid charging not possible,All Wheel Drive,Type 2 CHAdeMO,Cabrio,A,4,20129
Kia ,M-Byte 72 kWh 2WD,7.5 sec,210 km/h,315 km,173 Wh/km,900 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CCS,Hatchback,N,2,102990
Hyundai ,EQV 300 Long,4.9 sec,261 km/h,575 km,184 Wh/km,560 km/h,Rapid charging not possible,Front Wheel Drive,Type 1 CHAdeMO,Liftback,E,4,69551
Volvo ,IONIQ Electric,6.0 sec,160 km/h,230 km,256 Wh/km,930 km/h,Rapid charging not possible,Rear Wheel Drive,Type 1 CHAdeMO,Cabrio,N,5,38000
Hyundai ,EQ fortwo coupe,9.5 sec,225 km/h,330 km,191 Wh/km,490 km/h,Rapid charging possible,All Wheel Drive,Type 2 CCS,Station,E,7,41526
Opel ,ID.3 Pro,3.2 sec,410 km/h,460 km,217 Wh/km,320 km/h,Rapid charging possible,Front Wheel Drive,Type 2,MPV,S,5,29146
Honda ,ZS EV,8.5 sec,225 km/h,250 km,244 Wh/km,890 km/h,Rapid charging not possible,Rear Wheel Drive,Type 2 CHAdeMO,SPV,A,7,45000
Sono ,Mii Electric ,4.6 sec,410 km/h,360 km,207 Wh/km,-,Rapid charging not possible,Rear Wheel Drive,Type 2 CHAdeMO,Liftback,C,5,102990
Polestar ,Twingo ZE,2.8 sec,233 km/h,170 km,256 Wh/km,190 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CCS,Liftback,S,4,75351
Lucid ,Ariya 63kWh,9.9 sec,250 km/h,310 km,160 Wh/km,190 km/h,Rapid charging possible,All Wheel Drive,Type 2 CHAdeMO,MPV,N,4,96050
Volkswagen ,3 Crossback E-Tense,8.3 sec,165 km/h,330 km,219 Wh/km,330 km/h,Rapid charging not possible,Front Wheel Drive,Type 2 CHAdeMO,MPV,E,5,20129
Mazda ,i3 120 Ah,4.5 sec,165 km/h,160 km,165 Wh/km,350 km/h,Rapid charging not possible,Rear Wheel Drive,Type 2 CCS,Cabrio,E,4,37500
Sono ,EQV 300 Long,9.0 sec,180 km/h,440 km,270 Wh/km,410 km/h,Rapid charging possible,All Wheel Drive,Type 2 CCS,SPV,S,4,21421
Skoda ,e-Soul 39 kWh,3.4 sec,145 km/h,270 km,256 Wh/km,-,Rapid charging possible,Rear Wheel Drive,Type 2,Hatchback,A,6,67358
CUPRA ,3 Crossback E-Tense,8.5 sec,157 km/h,170 km,183 Wh/km,520 km/h,Rapid charging possible,All Wheel Drive,Type 2 CCS,SUV,N,5,79990
BMW ,e-Golf ,6.2 sec,135 km/h,425 km,273 Wh/km,190 km/h,Rapid charging not possible,Front Wheel Drive,Type 1 CHAdeMO,SPV,E,4,96050
SEAT ,500e Hatchback,6.0 sec,145 km/h,420 km,270 Wh/km,420 km/h,Rapid charging possible,Front Wheel Drive,Type 2,Pickup,D,5,69484
MG ,Zoe ZE50 R110,4.6 sec,167 km/h,970 km,222 Wh/km,620 km/h,Rapid charging possible,Front Wheel Drive,Type 2,Hatchback,E,5,35921
Jaguar ,500e Convertible,5.6 sec,260 km/h,325 km,188 Wh/km,570 km/h,Rapid charging possible,All Wheel Drive,Type 2 CCS,SUV,E,2,33000
Byton ,Enyaq iV 80,6.0 sec,157 km/h,255 km,232 Wh/km,350 km/h,Rapid charging not possible,Rear Wheel Drive,Type 1 CHAdeMO,Station,C,4,37237
Porsche ,Taycan Cross Turismo ,6.0 sec,180 km/h,315 km,209 Wh/km,910 km/h,Rapid charging not possible,Front Wheel Drive,Type 2 CCS,Pickup,E,7,34400
